split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
both,left,16,22910565,1,0,1,0.468196,0.531804,5.9858,16.2549,5.1906,0.7952
both,left,16,22912512,1,0,1,0.512529,0.487471,8.9679,19.6084,10.0063,-1.0384
both,left,16,22914459,1,0,1,0.465084,0.534916,5.4726,16.332,5.1762,0.2964
both,left,16,22916406,1,0,1,0.470529,0.529471,5.5357,13.6022,4.5794,0.9563
both,left,16,22918353,1,0,1,0.481183,0.518817,11.5015,17.3727,6.1138,5.3877
both,left,16,22920300,1,0,1,0.450042,0.549958,5.6624,17.8549,4.6299,1.0325
both,left,16,23058537,1,0,1,0.406247,0.593753,5.7198,10.0906,4.333,1.3868
both,left,16,23060484,1,0,1,0.443175,0.556825,7.2533,16.1942,4.7116,2.5417
both,left,16,23062431,1,0,1,0.414602,0.585398,8.1776,7.9236,5.0398,3.1378
both,left,16,23064378,1,0,1,0.406788,0.593212,5.6665,13.3292,3.6767,1.9899
both,left,16,23066325,1,0,1,0.413505,0.586495,5.7673,12.8476,5.9139,-0.1466
both,left,16,23068272,1,0,1,0.411965,0.588035,4.6892,15.3336,3.2734,1.4158
both,left,16,23070219,1,0,1,0.413639,0.586361,8.4662,11.5097,7.415,1.0513
both,left,16,23072166,1,0,1,0.401008,0.598992,11.2872,24.8397,9.4667,1.8205
both,left,16,23074113,1,0,1,0.402545,0.597455,9.115,21.4163,8.01,1.105
both,left,16,23076060,1,0,1,0.412318,0.587682,7.3239,19.9811,8.2285,-0.9046
both,left,16,23078007,1,0,1,0.408641,0.591359,6.2509,24.3744,7.061,-0.8101
both,left,16,23079954,1,0,1,0.410453,0.589547,6.7668,15.6075,6.6452,0.1216
both,left,20,29549971,1,0,1,0.396404,0.603596,4.1665,7.5672,5.27,-1.1036
both,left,20,29551918,1,0,1,0.432849,0.567151,4.3261,7.7663,5.2237,-0.8976
both,left,20,29553865,1,0,1,0.3703,0.6297,3.787,11.2796,4.9774,-1.1904
both,left,20,29555812,1,0,1,0.428007,0.571993,5.5864,8.8817,6.1739,-0.5875
both,left,20,29557759,1,0,1,0.407393,0.592607,6.4021,8.4787,4.6319,1.7703
both,left,20,29559706,1,0,1,0.545997,0.454003,8.4858,13.7194,11.723,-3.2371
both,left,20,29561653,1,0,1,0.485063,0.514937,12.6813,20.2201,9.985,2.6963
both,left,20,29563600,1,0,1,0.434178,0.565822,5.1119,20.4718,5.6304,-0.5185
both,left,20,29565547,1,0,1,0.473562,0.526438,7.5236,12.7658,9.6979,-2.1744
both,left,20,29567494,1,0,1,0.449072,0.550928,5.6601,12.1136,8.3214,-2.6613
both,left,20,29569441,1,0,1,0.430423,0.569577,5.1557,6.282,6.0911,-0.9353
both,left,20,29571388,1,0,1,0.41337,0.58663,5.3313,17.7784,7.3858,-2.0545
both,left,20,30468955,1,0,1,0.495726,0.504274,5.2545,15.6337,4.7925,0.4619
both,left,20,30470902,1,0,1,0.490606,0.509394,4.7313,16.9609,7.8097,-3.0784
both,left,20,30472849,1,0,1,0.50726,0.49274,3.2924,11.1488,3.1578,0.1346
both,left,20,30474796,1,0,1,0.501491,0.498509,9.9082,17.6937,6.7228,3.1853
both,left,20,30476743,1,0,1,0.494148,0.505852,4.2469,16.1139,4.2074,0.0395
both,left,20,30478690,1,0,1,0.459685,0.540315,4.1734,11.8751,4.1855,-0.012
both,left,20,30480637,1,0,1,0.501212,0.498788,3.9841,16.1468,5.9491,-1.965
both,left,20,30482584,1,0,1,0.501109,0.498891,3.5287,15.7443,3.0112,0.5175
both,left,20,30484531,1,0,1,0.55158,0.44842,4.1312,17.1793,3.8371,0.2941
both,left,20,30486478,1,0,1,0.527984,0.472016,5.669,17.3528,4.3482,1.3208
both,left,20,30488425,1,0,1,0.540095,0.459905,11.7101,21.2008,13.3484,-1.6384
both,left,20,30490372,1,0,1,0.544826,0.455174,5.4138,16.7691,5.1731,0.2407
both,left,20,30531259,1,0,1,0.443687,0.556313,6.9239,11.8297,8.4478,-1.5238
both,left,20,30533206,1,0,1,0.410865,0.589135,4.6684,9.8183,4.5072,0.1613
both,left,20,30535153,1,0,1,0.423239,0.576761,8.7561,11.275,8.0787,0.6774
both,left,20,30537100,1,0,1,0.516346,0.483654,8.1886,15.1926,7.3759,0.8128
both,left,20,30539047,1,0,1,0.530355,0.469645,9.6713,14.6951,6.5917,3.0796
both,left,20,30540994,1,0,1,0.511391,0.488609,10.6433,26.3005,9.3115,1.3318
both,left,20,30542941,1,0,1,0.519754,0.480246,7.296,24.2039,7.7894,-0.4934
both,left,20,30544888,1,0,1,0.520567,0.479433,8.5024,23.7126,6.2047,2.2977
both,left,20,30546835,1,0,1,0.534348,0.465652,8.6258,24.5937,6.6059,2.0199
both,left,20,30548782,1,0,1,0.524275,0.475725,5.2478,21.0246,6.2865,-1.0387
both,left,20,30550729,1,0,1,0.51487,0.48513,9.3254,23.4093,9.1794,0.1459
both,left,20,30552676,1,0,1,0.409283,0.590717,2.4067,10.4842,3.4,-0.9932
both,left,20,30570199,1,0,1,0.372161,0.627839,2.2689,6.8224,2.2344,0.0346
both,left,20,30572146,1,0,1,0.363706,0.636294,2.9812,7.2656,1.957,1.0242
both,left,20,30574093,1,0,1,0.435917,0.564083,4.8273,11.3971,3.938,0.8893
both,left,20,30576040,1,0,1,0.486353,0.513647,11.2061,12.417,6.4699,4.7362
both,left,20,30577987,1,0,1,0.498876,0.501124,11.2546,12.7939,9.6411,1.6135
both,left,20,30579934,1,0,1,0.451125,0.548875,4.3823,11.3431,3.7241,0.6581
both,left,20,30581881,1,0,1,0.416667,0.583333,3.8545,9.2859,3.4485,0.406
both,left,20,30583828,1,0,1,0.446752,0.553248,2.9653,10.4508,3.7285,-0.7632
both,left,20,30585775,1,0,1,0.439681,0.560319,5.7545,10.1492,3.6505,2.1041
both,left,20,30587722,1,0,1,0.455696,0.544304,7.0204,12.3618,6.1117,0.9088
both,left,20,30589669,1,0,1,0.459809,0.540191,6.0058,10.7914,5.2059,0.7999
both,left,20,30591616,1,0,1,0.437004,0.562996,5.4797,8.607,4.8253,0.6544
both,left,20,30729853,1,0,1,0.551827,0.448173,7.5075,10.0674,6.902,0.6055
both,left,20,30731800,1,0,1,0.651507,0.348493,12.3399,16.95,14.3899,-2.05
both,left,20,30733747,1,0,1,0.590066,0.409934,7.0409,10.6442,6.8424,0.1986
both,left,20,30735694,1,0,1,0.611524,0.388476,8.9573,13.1453,5.7218,3.2355
both,left,20,30737641,1,0,1,0.598182,0.401818,7.0958,15.4071,7.5029,-0.4071
both,left,20,30739588,1,0,1,0.502343,0.497657,3.7632,8.7575,3.4122,0.351
both,left,20,30741535,1,0,1,0.474963,0.525037,3.0579,11.2901,3.2204,-0.1626
both,left,20,30743482,1,0,1,0.464839,0.535161,5.7481,11.5005,2.917,2.8312
both,left,20,30745429,1,0,1,0.583025,0.416975,8.1534,16.8676,5.6934,2.46
both,left,20,30747376,1,0,1,0.509447,0.490553,4.2768,14.4261,4.6786,-0.4018
both,left,20,30749323,1,0,1,0.593169,0.406831,6.1599,8.0238,6.1796,-0.0197
both,left,20,30751270,1,0,1,0.558236,0.441764,7.4603,12.8562,7.9349,-0.4745
both,left,40,64883392,1,0,1,0.471575,0.528425,7.581,28.008,8.7077,-1.1267
both,left,40,64885339,1,0,1,0.513306,0.486694,10.2773,28.5528,10.2355,0.0418
both,left,40,64887286,1,0,1,0.45386,0.54614,6.2682,20.4294,8.6409,-2.3727
both,left,40,64889233,1,0,1,0.458231,0.541769,8.0212,17.4255,8.1862,-0.165
both,left,40,64891180,1,0,1,0.439953,0.560047,9.2071,20.5953,10.2575,-1.0504
both,left,40,64893127,1,0,1,0.460496,0.539504,5.8151,22.8495,7.0333,-1.2182
both,left,40,64895074,1,0,1,0.471558,0.528442,5.1501,19.1742,5.9343,-0.7842
both,left,40,64897021,1,0,1,0.458674,0.541326,6.0309,13.4293,6.8677,-0.8369
both,left,40,64898968,1,0,1,0.430187,0.569813,3.9813,14.8752,6.2608,-2.2796
both,left,40,64900915,1,0,1,0.432717,0.567283,5.3562,13.7241,4.3681,0.9882
both,left,40,64902862,1,0,1,0.488102,0.511898,3.7599,18.7411,4.5374,-0.7776
both,left,40,64904809,1,0,1,0.49906,0.50094,4.2242,21.1667,5.9493,-1.7251
both,left,40,64906756,1,0,1,0.464311,0.535689,5.3706,14.9994,6.2823,-0.9116
both,left,40,64908703,1,0,1,0.417657,0.582343,6.6706,18.0398,4.7573,1.9133
both,left,40,64910650,1,0,1,0.491702,0.508298,4.2665,25.6283,3.8,0.4665
both,left,40,64912597,1,0,1,0.505069,0.494931,4.3713,21.1048,6.7475,-2.3762
both,left,40,64969060,1,0,1,0.47334,0.52666,9.3115,16.5437,10.6752,-1.3638
both,left,40,64971007,1,0,1,0.486255,0.513745,8.836,18.9871,8.643,0.193
both,left,40,64972954,1,0,1,0.458921,0.541079,9.0981,20.8835,10.6757,-1.5776
both,left,40,64974901,1,0,1,0.437132,0.562868,8.3952,20.7629,12.8543,-4.459
both,left,40,64976848,1,0,1,0.424404,0.575596,7.5771,20.4156,7.1117,0.4654
both,left,40,64978795,1,0,1,0.446097,0.553903,7.8945,17.4866,8.3724,-0.4779
both,left,40,64980742,1,0,1,0.500894,0.499106,8.4863,17.4449,9.8398,-1.3535
both,left,40,64982689,1,0,1,0.513415,0.486585,11.625,19.9204,10.0532,1.5718
both,left,40,64984636,1,0,1,0.524298,0.475702,13.324,18.9078,14.1452,-0.8213
both,left,40,64986583,1,0,1,0.517612,0.482388,12.9499,24.9665,14.3301,-1.3802
both,left,40,64988530,1,0,1,0.495524,0.504476,12.5502,25.4523,12.1363,0.4139
both,left,40,64990477,1,0,1,0.513292,0.486708,13.9767,18.4694,14.8316,-0.8548
both,left,40,64992424,1,0,1,0.513215,0.486785,14.7203,17.8313,15.9337,-1.2134
both,left,40,64994371,1,0,1,0.517632,0.482368,11.6528,17.7464,10.3147,1.3381
both,left,40,64996318,1,0,1,0.519857,0.480143,14.2017,21.0352,12.6874,1.5143
both,left,40,64998265,1,0,1,0.506069,0.493931,12.8567,22.5727,13.3395,-0.4828
both,left,40,65023576,1,0,1,0.471969,0.528031,8.9909,18.8399,8.6397,0.3512
both,left,40,65025523,1,0,1,0.476862,0.523138,9.5998,16.7766,10.1656,-0.5658
both,left,40,65027470,1,0,1,0.554813,0.445187,10.4753,13.3234,12.0658,-1.5905
both,left,40,65029417,1,0,1,0.493733,0.506267,7.2869,14.1562,9.2447,-1.9578
both,left,40,65031364,1,0,1,0.475489,0.524511,7.1628,14.9455,8.518,-1.3552
both,left,40,65033311,1,0,1,0.554074,0.445926,5.7301,18.149,7.0819,-1.3519
both,left,40,65035258,1,0,1,0.496377,0.503623,6.4763,18.3183,6.2307,0.2455
both,left,40,65037205,1,0,1,0.496248,0.503752,6.4171,17.3366,8.0034,-1.5862
both,left,40,65039152,1,0,1,0.554978,0.445022,6.6974,21.6762,8.2406,-1.5433
both,left,40,65041099,1,0,1,0.498263,0.501737,9.3104,11.6581,8.6225,0.6879
both,left,40,65043046,1,0,1,0.465398,0.534602,9.7672,13.377,8.2236,1.5435
both,left,40,65044993,1,0,1,0.561237,0.438763,6.3227,7.6247,5.0874,1.2354
both,left,40,65046940,1,0,1,0.487314,0.512686,7.4419,7.3688,5.8612,1.5807
both,left,40,65048887,1,0,1,0.460076,0.539924,4.9575,9.0975,5.6079,-0.6503
both,left,40,65050834,1,0,1,0.595415,0.404585,4.781,6.935,4.1347,0.6463
both,left,40,65052781,1,0,1,0.467737,0.532263,4.9647,7.0578,5.1368,-0.172
both,left,40,65054728,1,0,1,0.495197,0.504803,5.7582,7.2002,4.7649,0.9933
both,left,40,65056675,1,0,1,0.560872,0.439128,5.9289,7.6357,5.3546,0.5742
both,left,40,65253322,1,0,1,0.373148,0.626852,4.23,14.8987,3.0841,1.1459
both,left,40,65255269,1,0,1,0.532979,0.467021,5.1464,7.6992,5.8947,-0.7483
both,left,40,65257216,1,0,1,0.376041,0.623959,6.5211,17.5933,5.7506,0.7705
both,left,40,65259163,1,0,1,0.392397,0.607603,5.07,7.756,3.6715,1.3985
both,left,40,65261110,1,0,1,0.389326,0.610674,4.3551,25.5171,5.1598,-0.8047
both,left,40,65263057,1,0,1,0.440418,0.559582,5.6689,16.9421,4.1511,1.5178
both,left,40,65265004,1,0,1,0.433441,0.566559,5.909,16.7605,4.4339,1.4751
both,left,40,65266951,1,0,1,0.470612,0.529388,6.5355,21.8398,8.4804,-1.9449
both,left,40,65268898,1,0,1,0.425088,0.574912,5.1098,36.263,3.3505,1.7592
both,left,40,65270845,1,0,1,0.402947,0.597053,8.5835,15.802,8.4893,0.0942
both,left,40,65272792,1,0,1,0.436414,0.563586,7.9545,18.9593,7.5881,0.3664
both,left,40,65274739,1,0,1,0.440056,0.559944,10.1923,21.2192,12.1621,-1.9698
both,left,40,65276686,1,0,1,0.397741,0.602259,4.7485,22.9424,4.3198,0.4287
both,left,40,65278633,1,0,1,0.430861,0.569139,3.7281,28.5817,3.4488,0.2793
both,left,40,65280580,1,0,1,0.414869,0.585131,4.8263,11.7641,4.255,0.5714
both,left,40,65282527,1,0,1,0.440247,0.559753,10.0116,21.9425,9.6898,0.3218
both,left,40,65541478,1,0,0,,,13.3783,11.5622,10.1836,3.1946
both,left,40,65543425,1,0,1,0.594423,0.405577,4.797,6.9726,5.5601,-0.7631
both,left,40,65545372,1,0,1,0.612418,0.387582,9.1509,12.8014,8.5908,0.5601
both,left,40,65547319,1,0,1,0.632965,0.367035,6.3023,34.546,7.5709,-1.2687
both,left,40,65549266,1,0,1,0.579498,0.420502,21.7328,27.3508,19.1979,2.5349
both,left,40,65551213,1,0,1,0.601716,0.398284,27.4709,30.5266,20.0839,7.387
both,left,40,65553160,1,0,1,0.538696,0.461304,18.0435,32.9102,19.4559,-1.4124
both,left,40,65555107,1,0,1,0.526816,0.473184,20.109,31.914,19.4285,0.6805
both,left,40,65557054,1,0,0,,,13.3783,17.723,11.5959,1.7823
both,left,40,65559001,1,0,0,,,13.3783,18.5242,11.3736,2.0047
both,left,40,65560948,1,0,0,,,13.3783,18.4127,11.3288,2.0495
both,left,40,65562895,1,0,0,,,13.3783,16.6512,11.7645,1.6138
both,left,40,65564842,1,0,0,,,13.3783,17.616,11.3919,1.9863
both,left,40,65566789,1,0,0,,,13.3783,24.0874,11.6183,1.76
both,left,40,65568736,1,0,0,,,13.3783,24.0225,11.9648,1.4134
both,left,40,65570683,1,0,0,,,13.3783,23.3026,11.7436,1.6346
both,left,40,65712814,1,0,1,0.55736,0.44264,7.7589,23.9308,7.1962,0.5628
both,left,40,65714761,1,0,1,0.54617,0.45383,8.5874,21.0596,8.5623,0.0251
both,left,40,65716708,1,0,1,0.399691,0.600309,7.3907,19.6722,6.0511,1.3395
both,left,40,65718655,1,0,1,0.523516,0.476484,6.8226,20.2316,5.563,1.2596
both,left,40,65720602,1,0,1,0.395177,0.604823,4.6541,15.5257,4.1438,0.5102
both,left,40,65722549,1,0,1,0.422924,0.577076,6.195,14.835,5.7072,0.4878
both,left,40,65724496,1,0,1,0.63182,0.36818,6.5912,15.7439,7.3129,-0.7217
both,left,40,65726443,1,0,1,0.492516,0.507484,4.537,18.3456,5.1123,-0.5752
both,left,40,65728390,1,0,1,0.595301,0.404699,5.6712,20.214,5.0115,0.6597
both,left,40,65730337,1,0,1,0.447322,0.552678,7.5077,20.5191,7.0103,0.4974
both,left,40,65732284,1,0,1,0.39195,0.60805,5.7939,11.6419,5.7895,0.0044
both,left,40,65734231,1,0,1,0.448486,0.551514,7.1102,9.2626,4.9703,2.1399
both,left,40,65736178,1,0,1,0.454189,0.545811,5.8546,17.9988,5.4961,0.3584
both,left,40,65738125,1,0,1,0.561588,0.438412,8.8028,10.6616,8.881,-0.0782
both,left,40,65740072,1,0,1,0.487033,0.512967,10.4494,10.004,8.5859,1.8634
both,left,40,65742019,1,0,1,0.413342,0.586658,5.912,13.5379,6.0734,-0.1614
both,left,40,65825740,1,0,1,0.622386,0.377614,3.6812,5.1243,4.5643,-0.8831
both,left,40,65827687,1,0,1,0.663179,0.336821,3.7669,23.9308,4.8473,-1.0804
both,left,40,65829634,1,0,1,0.663924,0.336076,4.6294,13.6778,4.1357,0.4937
both,left,40,65831581,1,0,1,0.407036,0.592964,3.9749,12.0626,5.6301,-1.6552
both,left,40,65833528,1,0,1,0.420725,0.579275,4.5583,16.662,3.6955,0.8629
both,left,40,65835475,1,0,1,0.382157,0.617843,4.6982,18.8217,5.4958,-0.7977
both,left,40,65837422,1,0,1,0.384254,0.615746,5.198,12.577,6.1167,-0.9187
both,left,40,65839369,1,0,1,0.607315,0.392685,7.38,11.4473,7.2022,0.1778
both,left,40,65841316,1,0,1,0.502297,0.497703,6.7841,19.1812,5.9053,0.8789
both,left,40,65843263,1,0,1,0.387294,0.612706,5.3932,16.0686,5.9305,-0.5373
both,left,40,65845210,1,0,1,0.36617,0.63383,6.2908,12.3722,6.4792,-0.1883
both,left,40,65847157,1,0,1,0.383209,0.616791,3.3735,10.6541,4.8199,-1.4465
both,left,40,65849104,1,0,1,0.40858,0.59142,3.618,9.5956,3.9084,-0.2904
both,left,40,65851051,1,0,1,0.407096,0.592904,4.1018,7.2095,3.9738,0.1279
both,left,40,65852998,1,0,1,0.37616,0.62384,6.1511,7.9328,4.7083,1.4428
both,left,40,65854945,1,0,1,0.375662,0.624338,7.597,8.9647,5.7742,1.8229
both,left,40,65969818,1,0,1,0.755705,0.244295,4.0115,12.4233,4.4897,-0.4782
both,left,40,65971765,1,0,1,0.511327,0.488673,5.0938,10.5693,4.6809,0.4129
both,left,40,65973712,1,0,1,0.570691,0.429309,7.9432,14.8555,8.1617,-0.2185
both,left,40,65975659,1,0,1,0.479637,0.520363,8.2232,14.6273,8.4599,-0.2367
both,left,40,65977606,1,0,1,0.469933,0.530067,6.9433,19.1613,8.972,-2.0287
both,left,40,65979553,1,0,1,0.580727,0.419273,6.4915,16.3276,7.1637,-0.6722
both,left,40,65981500,1,0,1,0.515188,0.484812,7.8996,17.4876,5.9543,1.9454
both,left,40,65983447,1,0,1,0.461897,0.538103,6.7669,18.2425,6.9205,-0.1536
both,left,40,65985394,1,0,1,0.531007,0.468993,4.1976,26.4445,5.4961,-1.2984
both,left,40,65987341,1,0,1,0.557389,0.442611,5.2379,17.1507,7.7822,-2.5443
both,left,40,65989288,1,0,1,0.574137,0.425863,6.9024,17.6718,6.0049,0.8975
both,left,40,65991235,1,0,1,0.474705,0.525295,8.7902,16.0952,7.6808,1.1094
both,left,40,65993182,1,0,1,0.525969,0.474031,5.5422,13.5004,6.4344,-0.8922
both,left,40,65995129,1,0,1,0.551479,0.448521,7.0307,32.6433,7.4953,-0.4646
both,left,40,65997076,0,0,1,1.0,0.0,17.4702,28.0784,13.9658,3.5045
both,left,40,65999023,1,0,1,0.496591,0.503409,8.563,26.1969,4.6589,3.9042
both,right,8,8422073,1,0,1,0.455735,0.544265,8.8252,20.7921,7.1285,1.6967
both,right,8,8424020,1,0,1,0.463432,0.536568,7.8691,31.6638,6.8869,0.9822
both,right,8,8425967,1,0,1,0.437688,0.562312,8.6945,21.3751,6.5222,2.1723
both,right,8,8427914,1,0,1,0.414091,0.585909,5.9447,15.0906,4.8599,1.0848
both,right,8,8429861,1,0,1,0.410322,0.589678,2.756,14.3084,3.2372,-0.4812
both,right,8,8431808,1,0,1,0.422271,0.577729,6.3709,12.8505,6.5328,-0.162
both,right,8,8433755,1,0,1,0.423386,0.576614,3.3239,12.5442,3.5085,-0.1847
both,right,8,8435702,1,0,1,0.421091,0.578909,2.8966,21.1165,4.6202,-1.7237
both,right,8,8437649,1,0,1,0.424479,0.575521,3.0666,26.2528,2.0522,1.0144
both,right,8,8439596,1,0,1,0.415854,0.584146,4.7237,16.2379,4.6274,0.0963
both,right,8,8441543,1,0,1,0.455261,0.544739,4.2877,21.3876,4.938,-0.6503
both,right,8,8443490,1,0,1,0.415963,0.584037,3.578,22.1629,2.7382,0.8399
both,right,8,8445437,1,0,1,0.430506,0.569494,4.5031,25.6907,3.6818,0.8213
both,right,8,8447384,1,0,1,0.42919,0.57081,3.7611,22.8358,3.2782,0.4829
both,right,8,8484377,1,0,1,0.476619,0.523381,6.8394,18.4964,4.6304,2.2089
both,right,8,8486324,1,0,1,0.47573,0.52427,5.186,17.2834,4.921,0.2651
both,right,8,8488271,1,0,1,0.470888,0.529112,7.6433,17.5611,4.9066,2.7367
both,right,8,8490218,1,0,1,0.461602,0.538398,9.2334,22.9807,4.8134,4.42
both,right,8,8492165,1,0,1,0.461241,0.538759,10.0772,26.4525,12.5543,-2.4771
both,right,8,8494112,1,0,1,0.472216,0.527784,9.0321,29.1537,7.4309,1.6012
both,right,8,8496059,1,0,1,0.450605,0.549395,10.5105,25.1012,11.019,-0.5086
both,right,8,8498006,1,0,1,0.459065,0.540935,9.1817,20.1186,10.0914,-0.9097
both,right,8,8499953,1,0,1,0.499682,0.500318,9.3676,28.7829,6.5394,2.8282
both,right,8,8501900,1,0,1,0.45963,0.54037,7.0559,24.0102,8.9774,-1.9215
both,right,8,8503847,1,0,1,0.489242,0.510758,8.8996,24.3921,6.6845,2.2151
both,right,8,8505794,1,0,1,0.47336,0.52664,7.3049,19.6635,6.6932,0.6116
both,right,8,8523317,1,0,1,0.392863,0.607137,8.0833,17.0833,12.3275,-4.2442
both,right,8,8525264,1,0,1,0.419026,0.580974,3.6599,11.6774,3.6153,0.0447
both,right,8,8527211,1,0,1,0.483803,0.516197,6.0405,9.7169,5.8629,0.1776
both,right,8,8529158,1,0,1,0.476853,0.523147,4.5468,10.5895,3.4657,1.0812
both,right,8,8531105,1,0,1,0.511065,0.488935,3.0131,13.0865,4.4669,-1.4538
both,right,8,8533052,1,0,1,0.480218,0.519782,5.0706,13.2035,4.2278,0.8428
both,right,8,8534999,1,0,1,0.544813,0.455187,4.7558,15.1671,6.1521,-1.3963
both,right,8,8536946,1,0,1,0.478611,0.521389,3.4161,14.5703,4.1238,-0.7077
both,right,8,8538893,1,0,1,0.524422,0.475578,2.2316,15.2549,4.1144,-1.8828
both,right,8,8540840,1,0,1,0.505912,0.494088,3.0135,13.3733,4.0535,-1.04
both,right,8,8542787,1,0,1,0.50856,0.49144,7.0712,13.695,5.0613,2.0099
both,right,8,8544734,1,0,1,0.507087,0.492913,7.6869,16.8259,8.2459,-0.559
both,right,8,8682971,1,0,1,0.367752,0.632248,5.5063,11.2471,4.954,0.5523
both,right,8,8684918,1,0,1,0.367357,0.632643,5.5587,11.2549,5.011,0.5477
both,right,8,8686865,1,0,1,0.369928,0.630072,6.0376,12.6182,5.1739,0.8637
both,right,8,8688812,1,0,1,0.540576,0.459424,3.2882,12.2571,4.5523,-1.2641
both,right,8,8690759,1,0,1,0.40207,0.59793,7.3429,10.1772,5.4225,1.9204
both,right,8,8692706,1,0,1,0.410434,0.589566,9.0019,9.7131,8.3245,0.6774
both,right,8,8694653,1,0,1,0.397841,0.602159,4.7363,9.1926,4.2745,0.4619
both,right,8,8696600,1,0,1,0.39522,0.60478,4.8986,9.9508,5.9286,-1.0301
both,right,8,8698547,1,0,1,0.395287,0.604713,9.6205,14.8283,11.1467,-1.5262
both,right,8,8700494,1,0,1,0.399842,0.600158,6.4294,14.887,5.0064,1.4229
both,right,8,8702441,1,0,1,0.403701,0.596299,8.9698,13.4269,8.8216,0.1482
both,right,8,8704388,1,0,1,0.423183,0.576817,5.7358,9.5281,7.0818,-1.346
both,right,8,8885459,1,0,1,0.503106,0.496894,4.3244,7.777,4.4055,-0.0811
both,right,8,8887406,1,0,1,0.557511,0.442489,5.4211,10.8889,4.5975,0.8236
both,right,8,8889353,1,0,1,0.592727,0.407273,5.9048,33.6988,5.2487,0.6561
both,right,8,8891300,1,0,1,0.549165,0.450835,7.146,38.4233,8.7157,-1.5698
both,right,8,8893247,1,0,1,0.545616,0.454384,4.7903,36.6242,6.4384,-1.6481
both,right,8,8895194,1,0,1,0.540333,0.459667,7.4996,32.6187,7.3833,0.1164
both,right,8,8897141,1,0,1,0.600807,0.399193,8.3244,34.1933,4.1586,4.1657
both,right,8,8899088,1,0,1,0.583796,0.416204,6.257,35.9296,4.2914,1.9656
both,right,8,8901035,1,0,1,0.575623,0.424377,4.8707,34.6386,8.597,-3.7263
both,right,8,8902982,1,0,1,0.587155,0.412845,6.4436,37.6861,9.0677,-2.624
both,right,8,8904929,1,0,1,0.608203,0.391797,10.3761,39.3836,8.3233,2.0528
both,right,8,8906876,1,0,1,0.583361,0.416639,5.2164,31.4896,5.7707,-0.5543
both,right,8,9002279,1,0,1,0.508843,0.491157,5.9127,13.4201,7.6964,-1.7837
both,right,8,9004226,1,0,1,0.568289,0.431711,5.3626,12.0997,5.0843,0.2783
both,right,8,9006173,1,0,1,0.447433,0.552567,4.2207,15.8349,3.8418,0.3788
both,right,8,9008120,1,0,1,0.392283,0.607717,4.9501,17.1087,4.4154,0.5346
both,right,8,9010067,1,0,1,0.415397,0.584603,5.0845,10.4063,4.0873,0.9972
both,right,8,9012014,1,0,1,0.412625,0.587375,3.9215,13.9096,4.8791,-0.9576
both,right,8,9013961,1,0,1,0.603049,0.396951,3.6937,14.1876,3.4126,0.2811
both,right,8,9015908,1,0,1,0.430715,0.569285,3.2865,11.9031,3.3447,-0.0583
both,right,8,9017855,1,0,1,0.44326,0.55674,5.247,12.0661,4.1058,1.1412
both,right,8,9019802,1,0,1,0.42159,0.57841,4.6432,10.1177,3.2114,1.4319
both,right,8,9021749,1,0,1,0.593238,0.406762,5.0164,9.9453,3.2179,1.7985
both,right,8,9023696,1,0,1,0.418125,0.581875,3.5637,10.308,3.2277,0.336
both,right,8,9025643,1,0,1,0.469204,0.530796,4.8585,13.5688,4.3025,0.5559
both,right,8,9027590,1,0,1,0.393473,0.606527,11.0466,12.9798,7.5623,3.4843
both,right,8,9084053,1,0,1,0.480184,0.519816,5.301,10.1758,3.927,1.374
both,right,8,9086000,1,0,1,0.507635,0.492365,3.3866,13.2977,3.196,0.1906
both,right,8,9087947,1,0,1,0.439768,0.560232,3.7629,13.3906,4.3685,-0.6055
both,right,8,9089894,1,0,1,0.405743,0.594257,4.647,11.5729,3.4063,1.2407
both,right,8,9091841,1,0,1,0.372711,0.627289,7.5991,7.4676,4.2869,3.3122
both,right,8,9093788,1,0,1,0.385505,0.614495,4.4969,7.614,4.3938,0.1031
both,right,8,9095735,1,0,1,0.40515,0.59485,5.1472,8.3393,3.446,1.7012
both,right,8,9097682,1,0,1,0.409286,0.590714,4.8773,8.5914,3.6131,1.2642
both,right,8,9099629,1,0,1,0.395538,0.604462,6.4269,6.7775,5.1431,1.2838
both,right,8,9101576,1,0,1,0.407726,0.592274,4.707,8.1392,4.9997,-0.2927
both,right,8,9103523,1,0,1,0.415626,0.584374,4.8832,9.0698,5.1024,-0.2192
both,right,8,9105470,1,0,1,0.409993,0.590007,4.6727,6.3209,3.5001,1.1725
both,right,8,9185297,1,0,1,0.492018,0.507982,4.9636,12.9834,4.5471,0.4165
both,right,8,9187244,1,0,1,0.558787,0.441213,5.7135,7.0257,7.2181,-1.5047
both,right,8,9189191,1,0,1,0.497963,0.502037,9.6737,15.2383,7.6277,2.046
both,right,8,9191138,1,0,1,0.432266,0.567734,4.5618,12.6513,5.3838,-0.822
both,right,8,9193085,1,0,1,0.481625,0.518375,5.7659,14.5042,5.8659,-0.1
both,right,8,9195032,1,0,1,0.453093,0.546907,4.6822,15.8848,5.5646,-0.8824
both,right,8,9196979,1,0,1,0.560706,0.439294,5.1377,11.3628,2.7709,2.3668
