split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
gesture,right,29,45852542,1,0,1,0.384824,0.615176,8.0574,11.1603,8.4191,-0.3617
gesture,right,29,46109612,1,0,1,0.536956,0.463044,1.4579,8.5918,0.9709,0.487
gesture,right,29,46117402,1,0,1,0.66337,0.33663,8.0187,37.9795,16.0241,-8.0054
gesture,right,29,46125192,1,0,1,0.638099,0.361901,6.3511,34.3492,6.1033,0.2478
gesture,right,29,46132982,1,0,1,0.657161,0.342839,7.0962,33.294,6.6414,0.4547
gesture,right,29,46280992,1,0,1,0.587428,0.412572,2.1624,15.8247,1.2588,0.9036
gesture,right,29,46288782,1,0,1,0.52975,0.47025,4.2244,13.6869,3.9682,0.2561
gesture,right,29,46296572,1,0,1,0.507314,0.492686,5.0961,9.8429,4.1763,0.9198
gesture,right,29,46304362,1,0,1,0.518776,0.481224,3.306,13.0347,2.2496,1.0564
gesture,right,29,46397842,1,0,1,0.473743,0.526257,1.8686,13.1307,1.4659,0.4027
gesture,right,29,46405632,1,0,1,0.540729,0.459271,3.767,8.3073,4.3513,-0.5844
gesture,right,29,46413422,1,0,1,0.540749,0.459251,3.7401,9.015,3.6095,0.1306
gesture,right,29,46421212,1,0,1,0.65808,0.34192,4.9588,9.8425,7.7813,-2.8224
gesture,right,29,46538062,1,0,1,0.59768,0.40232,1.4314,13.5561,0.9776,0.4538
gesture,right,29,46545852,1,0,1,0.605195,0.394805,5.8977,14.9304,6.9343,-1.0366
gesture,right,29,46553642,1,0,1,0.484657,0.515343,2.385,12.7731,2.9643,-0.5793
gesture,right,29,46561432,1,0,1,0.717866,0.282134,3.9367,13.5877,5.2776,-1.3409
gesture,right,29,47137892,1,0,1,0.979599,0.020401,3.011,18.2077,2.4184,0.5926
gesture,right,29,47145682,1,0,1,1.0,0.0,9.8588,18.2823,7.5443,2.3145
gesture,right,29,47153472,1,0,1,1.0,0.0,10.0795,18.5475,6.5265,3.553
gesture,right,29,47161262,1,0,1,0.738226,0.261774,6.2833,17.3886,5.1137,1.1695
gesture,right,29,47169052,1,0,1,0.768897,0.231103,5.3675,17.4468,6.006,-0.6385
gesture,right,29,47223582,1,0,1,1.0,0.0,1.7809,20.2632,1.0693,0.7116
gesture,right,29,47231372,1,0,1,0.772617,0.227383,11.025,22.8142,8.2425,2.7825
gesture,right,29,47239162,1,0,1,0.88206,0.11794,3.7142,23.3607,5.7408,-2.0266
gesture,right,29,47246952,1,0,1,0.851574,0.148426,5.5298,24.937,4.7343,0.7956
gesture,right,29,47254742,1,0,1,0.801025,0.198975,3.7999,21.476,4.2856,-0.4857
gesture,right,29,47285902,1,0,1,0.729782,0.270218,7.4167,10.0726,5.7493,1.6673
gesture,right,29,47293692,1,0,1,0.811718,0.188282,4.5276,15.4642,4.3874,0.1403
gesture,right,29,47301482,1,0,1,1.0,0.0,12.0377,16.7521,9.7456,2.2921
gesture,right,29,47309272,1,0,1,0.990344,0.009656,8.7985,17.1483,4.0623,4.7362
gesture,right,30,47518167,1,0,1,0.601934,0.398066,0.9383,14.7212,1.0992,-0.1609
gesture,right,30,47525957,1,0,1,0.441237,0.558763,5.1591,16.2844,4.7428,0.4163
gesture,right,30,47533747,1,0,1,0.409978,0.590022,6.0693,15.8774,5.0592,1.0101
gesture,right,30,47541537,1,0,1,0.517177,0.482823,3.1384,12.2948,3.242,-0.1036
gesture,right,31,48108038,1,0,1,0.465429,0.534571,2.2615,10.5559,0.9576,1.3039
gesture,right,31,48115828,1,0,1,0.451288,0.548712,5.5353,6.5606,5.2861,0.2492
gesture,right,31,48123618,1,0,1,0.46834,0.53166,2.1325,6.2811,2.2252,-0.0927
gesture,right,31,48131408,1,0,1,0.460947,0.539053,2.9294,8.3574,2.0046,0.9248
gesture,right,31,48139198,1,0,1,0.453779,0.546221,2.8744,5.2617,2.163,0.7114
gesture,right,31,48193728,1,0,1,0.428937,0.571063,1.8842,7.8544,1.0419,0.8423
gesture,right,31,48201518,1,0,1,0.512495,0.487505,3.746,9.2538,5.98,-2.234
gesture,right,31,48209308,1,0,1,0.506309,0.493691,6.044,19.9561,4.4587,1.5853
gesture,right,31,48217098,1,0,1,0.492593,0.507407,4.8256,16.3656,5.8148,-0.9892
gesture,right,31,48224888,1,0,1,0.479576,0.520424,4.7835,21.0275,4.3897,0.3937
gesture,right,31,48256048,1,0,1,0.511323,0.488677,4.0501,16.7965,4.2178,-0.1677
gesture,right,31,48263838,1,0,1,0.474895,0.525105,8.4883,18.6554,10.5343,-2.046
gesture,right,31,48271628,1,0,1,0.470738,0.529262,8.4225,19.2768,6.4018,2.0207
gesture,right,31,48279418,1,0,1,0.454773,0.545227,6.9106,18.3403,7.0732,-0.1626
gesture,right,31,48481958,1,0,0,,,13.325,20.129,17.2876,-3.9626
gesture,right,31,48489748,1,0,0,,,13.325,13.1219,13.2554,0.0697
gesture,right,31,48497538,1,0,0,,,13.325,19.1795,16.5167,-3.1916
gesture,right,31,48505328,1,0,1,0.368494,0.631506,3.9531,8.8875,2.6634,1.2897
gesture,right,32,48731816,1,0,1,0.540078,0.459922,2.16,7.9486,1.9896,0.1704
gesture,right,32,48739606,1,0,1,0.561014,0.438986,3.4875,14.0196,5.5884,-2.1008
gesture,right,32,48747396,1,0,1,0.52631,0.47369,3.4951,14.5527,2.5532,0.9419
gesture,right,32,48755186,1,0,1,0.548703,0.451297,2.9757,16.5668,2.2913,0.6844
gesture,right,32,48762976,1,0,1,0.549253,0.450747,4.6312,9.072,3.975,0.6562
gesture,right,32,48817506,1,0,1,0.461037,0.538963,2.4652,10.0844,0.9106,1.5546
gesture,right,32,48825296,1,0,1,0.521056,0.478944,7.8896,13.8329,6.8415,1.0481
gesture,right,32,48833086,1,0,1,0.560395,0.439605,8.8115,24.3413,6.6314,2.18
gesture,right,32,48840876,1,0,1,0.558555,0.441445,9.8551,27.2198,8.1799,1.6752
gesture,right,32,48848666,1,0,0,,,13.325,22.4768,11.8131,1.512
gesture,right,32,48879826,1,0,1,0.40254,0.59746,0.999,6.3194,0.9667,0.0323
gesture,right,32,48887616,1,0,1,0.469366,0.530634,6.1389,13.1542,4.1516,1.9873
gesture,right,32,48895406,1,0,1,0.467421,0.532579,5.6101,13.7884,5.7245,-0.1144
gesture,right,32,48903196,1,0,1,0.497309,0.502691,6.8819,13.5055,4.4793,2.4025
gesture,right,32,49105736,1,0,0,,,13.325,13.4453,12.1399,1.1852
gesture,right,32,49113526,1,0,0,,,13.325,22.3864,12.8174,0.5076
gesture,right,32,49121316,1,0,0,,,13.325,21.2269,14.5262,-1.2011
gesture,right,32,49129106,1,0,1,0.472492,0.527508,4.0746,12.9785,4.1939,-0.1193
gesture,right,32,49393966,1,0,1,0.549498,0.450502,1.6934,6.5126,1.1758,0.5176
gesture,right,32,49401756,1,0,1,0.576367,0.423633,12.5338,33.3777,13.6459,-1.1121
gesture,right,32,49409546,1,0,1,0.558526,0.441474,8.6054,30.2027,7.4319,1.1734
gesture,right,32,49417336,1,0,1,0.550405,0.449595,7.2026,32.5732,8.4805,-1.2778
gesture,right,32,49565346,1,0,1,0.501609,0.498391,1.7419,15.1613,2.0489,-0.307
gesture,right,32,49573136,1,0,1,0.513062,0.486938,5.2017,7.2432,5.0258,0.1759
gesture,right,32,49580926,1,0,1,0.567761,0.432239,5.4815,10.0211,5.7574,-0.2759
gesture,right,32,49588716,1,0,1,0.526892,0.473108,5.4899,9.1489,4.2622,1.2278
gesture,right,32,49682196,1,0,1,0.447602,0.552398,3.2971,5.3757,3.6649,-0.3678
gesture,right,32,49689986,1,0,0,,,13.3265,18.5999,12.1901,1.1364
gesture,right,32,49697776,1,0,0,,,13.3265,18.4198,12.5017,0.8248
gesture,right,32,49705566,1,0,0,,,13.3265,20.954,12.0619,1.2646
gesture,right,32,49822416,1,0,1,0.58976,0.41024,2.0164,7.4796,1.9574,0.0591
gesture,right,32,49830206,1,0,1,0.544907,0.455093,5.3107,13.0945,1.9342,3.3764
gesture,right,32,49837996,1,0,1,0.46807,0.53193,8.1316,15.4512,5.6245,2.5071
gesture,right,32,49845786,1,0,1,0.429213,0.570787,4.4598,13.8078,3.1736,1.2862
gesture,right,32,50422246,1,0,1,0.489504,0.510496,1.4873,14.1142,1.4073,0.08
gesture,right,32,50430036,1,0,1,0.552887,0.447113,5.6196,9.4523,3.0556,2.564
gesture,right,32,50437826,1,0,1,0.483387,0.516613,5.1553,8.8693,3.1938,1.9616
gesture,right,32,50445616,1,0,1,0.58202,0.41798,4.9902,7.7649,3.2385,1.7517
gesture,right,32,50507936,1,0,1,0.517784,0.482216,3.2973,7.1506,0.8992,2.3981
gesture,right,32,50515726,1,0,1,0.484107,0.515893,6.611,20.0533,5.6537,0.9573
gesture,right,32,50523516,1,0,1,0.525471,0.474529,6.501,22.016,7.9005,-1.3995
gesture,right,32,50531306,1,0,1,0.503872,0.496128,7.0725,20.7915,4.8705,2.202
gesture,right,32,50562466,1,0,1,0.555393,0.444607,1.8866,4.9797,0.7621,1.1245
gesture,right,32,50570256,1,0,1,0.530848,0.469152,9.4079,12.5257,7.3777,2.0301
gesture,right,32,50578046,1,0,1,0.459954,0.540046,7.4609,18.261,6.014,1.4469
gesture,right,32,50585836,1,0,1,0.464408,0.535592,4.4968,15.9489,3.4074,1.0894
gesture,right,32,50593626,1,0,1,0.505252,0.494748,3.9155,13.3003,3.076,0.8395
gesture,right,33,50971276,1,0,0,,,13.3265,9.9436,11.8738,1.4527
gesture,right,33,50979066,1,0,0,,,13.3265,7.4791,11.2644,2.062
gesture,right,33,50986856,1,0,0,,,13.3265,10.9459,11.1553,2.1712
gesture,right,33,50994646,1,0,0,,,13.3265,8.6128,11.1374,2.1891
gesture,right,33,51002436,1,0,0,,,13.3265,20.1078,12.444,0.8825
gesture,right,33,51259506,1,0,1,0.510053,0.489947,0.439,4.7421,0.4271,0.0119
gesture,right,33,51267296,1,0,0,,,13.3265,19.2013,10.7447,2.5818
gesture,right,33,51275086,1,0,1,0.573039,0.426961,12.9908,34.3537,9.2068,3.784
gesture,right,33,51282876,1,0,1,0.57606,0.42394,14.3679,36.3792,10.1195,4.2484
gesture,right,33,51430886,1,0,1,0.566065,0.433935,1.5991,14.7891,0.7482,0.8509
gesture,right,33,51438676,1,0,1,0.477133,0.522867,9.993,11.4691,8.8813,1.1117
gesture,right,33,51446466,1,0,1,0.496232,0.503768,3.1683,4.8335,1.915,1.2533
gesture,right,33,51454256,1,0,1,0.434214,0.565786,3.4662,9.1548,3.6894,-0.2232
gesture,right,33,51547736,1,0,1,0.663342,0.336658,7.3126,14.1007,7.1946,0.118
gesture,right,33,51555526,1,0,1,0.419425,0.580575,11.0434,17.8378,11.2664,-0.223
gesture,right,33,51563316,1,0,1,0.424367,0.575633,4.5792,12.0666,4.591,-0.0119
gesture,right,33,51571106,1,0,1,0.460422,0.539578,3.8996,7.9024,4.2381,-0.3385
gesture,right,33,51687956,1,0,1,0.638184,0.361816,0.6507,4.2834,0.3741,0.2766
gesture,right,33,51695746,1,0,1,0.429997,0.570003,3.916,8.5177,2.5437,1.3723
gesture,right,33,51703536,1,0,1,0.430843,0.569157,6.6216,8.3158,5.9088,0.7128
gesture,right,33,51711326,1,0,1,0.44093,0.55907,6.2157,11.0086,5.268,0.9477
gesture,right,33,52287786,1,0,1,0.552822,0.447178,1.7644,17.0088,0.8565,0.908
gesture,right,33,52295576,1,0,1,0.513791,0.486209,5.2568,18.6508,6.5955,-1.3387
gesture,right,33,52303366,1,0,1,0.588767,0.411233,3.3601,33.8998,3.2949,0.0652
gesture,right,33,52311156,1,0,1,0.555832,0.444168,2.158,25.8309,1.7981,0.3599
gesture,right,33,52373476,1,0,1,0.47896,0.52104,1.0857,15.0875,1.0247,0.061
gesture,right,33,52381266,1,0,1,0.538492,0.461508,9.3804,24.2565,8.6402,0.7402
gesture,right,33,52389056,1,0,1,0.568947,0.431053,15.2182,25.6732,13.5441,1.6741
gesture,right,34,52818865,1,0,1,0.475048,0.524952,5.4022,10.2565,6.9447,-1.5425
gesture,right,34,52826655,1,0,1,0.522574,0.477426,4.4401,22.162,4.2117,0.2284
gesture,right,34,52834445,1,0,1,0.52511,0.47489,4.0438,20.9528,6.0155,-1.9717
gesture,right,34,52842235,1,0,1,0.515122,0.484878,7.2944,21.2533,4.0899,3.2045
gesture,right,34,52873395,1,0,1,0.367122,0.632878,1.0393,13.1351,0.4031,0.6363
gesture,right,34,52881185,1,0,1,0.472626,0.527374,4.7411,13.5841,5.0592,-0.3181
gesture,right,34,52888975,1,0,1,0.472188,0.527812,2.9405,11.1964,4.0827,-1.1422
gesture,right,34,52896765,1,0,1,0.453987,0.546013,5.2347,14.2311,4.3949,0.8398
gesture,right,34,53099305,1,0,1,0.35774,0.64226,0.6293,10.3929,0.458,0.1713
gesture,right,34,53107095,1,0,1,0.37937,0.62063,1.4655,10.8066,2.1931,-0.7276
gesture,right,34,53114885,1,0,1,0.392336,0.607664,1.8076,9.3932,2.4093,-0.6017
gesture,right,34,53122675,1,0,1,0.379844,0.620156,0.7828,11.4338,0.9395,-0.1567
gesture,right,34,53130465,1,0,1,0.420812,0.579188,8.1654,10.0544,7.2383,0.9272
gesture,right,34,53387535,1,0,1,0.519905,0.480095,0.7196,5.4574,0.4747,0.2449
gesture,right,34,53395325,1,0,1,0.66042,0.33958,5.484,39.2239,7.5832,-2.0992
gesture,right,34,53403115,1,0,1,0.58694,0.41306,14.7326,38.6307,16.1567,-1.4241
gesture,right,34,53410905,1,0,1,0.579974,0.420026,12.4551,33.4163,12.2284,0.2268
gesture,right,34,53558915,1,0,1,0.524551,0.475449,1.2599,13.1095,0.6484,0.6115
gesture,right,34,53566705,1,0,1,0.505069,0.494931,6.7115,10.3285,5.262,1.4495
gesture,right,34,53574495,1,0,1,0.510102,0.489898,4.892,12.0225,3.8146,1.0774
gesture,right,34,53582285,1,0,1,0.532844,0.467156,5.5062,16.1684,3.6501,1.8561
gesture,right,34,53675765,1,0,1,0.508957,0.491043,1.289,10.9717,0.7845,0.5046
gesture,right,34,53683555,1,0,1,0.428984,0.571016,3.5531,17.2488,2.6603,0.8928
gesture,right,34,53691345,1,0,1,0.441288,0.558712,3.8154,15.5844,3.937,-0.1216
gesture,right,34,53699135,1,0,1,0.400557,0.599443,3.6337,13.1356,2.4284,1.2053
gesture,right,34,53815985,1,0,1,0.664984,0.335016,0.9622,8.3784,0.5076,0.4546
gesture,right,34,53823775,1,0,1,0.524333,0.475667,2.5519,14.1694,2.6277,-0.0758
gesture,right,34,53831565,1,0,1,0.51093,0.48907,3.1639,13.7566,2.6122,0.5516
gesture,right,34,53839355,1,0,1,0.450124,0.549876,4.1759,15.7945,3.5945,0.5815
gesture,right,34,54415815,1,0,1,0.560536,0.439464,1.7415,22.1906,1.3281,0.4134
gesture,right,34,54423605,1,0,1,0.522322,0.477678,6.8151,20.7414,5.7119,1.1031
gesture,right,34,54431395,1,0,1,0.572384,0.427616,2.6174,22.5001,2.2843,0.3331
gesture,right,34,54439185,1,0,1,0.571594,0.428406,5.7442,21.0636,4.0323,1.7119
gesture,right,34,54501505,1,0,1,0.450317,0.549683,1.7465,17.7986,1.0171,0.7294
gesture,right,34,54509295,1,0,1,0.50828,0.49172,5.2938,16.3092,5.1022,0.1916
gesture,right,34,54517085,1,0,1,0.5483,0.4517,7.239,17.694,6.8947,0.3444
gesture,right,34,54524875,1,0,1,0.570034,0.429966,6.9993,21.0046,5.7083,1.291
gesture,right,34,54563825,1,0,1,0.696443,0.303557,5.2714,10.995,3.7145,1.557
gesture,right,34,54571615,1,0,1,0.448479,0.551521,2.9957,13.525,2.3291,0.6666
gesture,right,34,54579405,1,0,1,0.548097,0.451903,4.0468,14.4333,2.9713,1.0755
gesture,right,34,54587195,1,0,1,0.51505,0.48495,6.9015,13.7084,6.4224,0.4791
gesture,right,34,54789735,1,0,0,,,13.162,13.1573,11.5259,1.6361
gesture,right,34,54797525,1,0,1,0.537306,0.462694,4.6711,13.8396,5.2199,-0.5487
gesture,right,34,54805315,1,0,1,0.400081,0.599919,1.0645,24.9038,1.2557,-0.1912
gesture,right,34,54813105,1,0,1,0.423167,0.576833,1.8915,23.993,1.2926,0.599
gesture,right,35,55187622,1,0,1,0.523907,0.476093,2.1863,8.0234,1.6876,0.4987
gesture,right,35,55195412,1,0,1,0.509095,0.490905,5.6427,13.745,6.2342,-0.5915
gesture,right,35,55203202,1,0,1,0.488114,0.511886,4.2433,11.365,4.5556,-0.3123
gesture,right,35,55210992,1,0,1,0.582279,0.417721,1.6973,16.1473,2.1479,-0.4506
gesture,right,35,55273312,1,0,1,0.462641,0.537359,3.0957,6.8026,1.6902,1.4054
gesture,right,35,55281102,1,0,1,0.540371,0.459629,8.0004,20.1259,6.7329,1.2675
gesture,right,35,55288892,1,0,1,0.551838,0.448162,7.729,29.4465,8.0638,-0.3348
gesture,right,35,55296682,1,0,1,0.566162,0.433838,6.1413,23.9635,4.7978,1.3435
gesture,right,35,55327842,1,0,1,0.413662,0.586338,0.8884,4.8652,0.5997,0.2887
gesture,right,35,55335632,1,0,1,0.43895,0.56105,5.2402,7.9405,5.4569,-0.2167
gesture,right,35,55343422,1,0,1,0.436353,0.563647,7.0405,6.6879,5.0386,2.0019
gesture,right,35,55351212,1,0,1,0.500648,0.499352,8.4353,20.6711,7.1854,1.2499
gesture,right,35,55436902,1,0,1,0.479463,0.520537,0.721,3.8014,0.3521,0.3688
gesture,right,35,55444692,1,0,1,0.57847,0.42153,7.9398,32.2002,5.6685,2.2713
gesture,right,35,55452482,1,0,1,0.544271,0.455729,11.4779,29.9515,8.8931,2.5848
gesture,right,35,55460272,1,0,1,0.526983,0.473017,8.007,28.4734,7.1881,0.8189
gesture,right,35,55608282,1,0,1,0.556545,0.443455,1.4396,8.0578,0.6026,0.837
gesture,right,35,55616072,1,0,1,0.499415,0.500585,5.0241,9.3777,3.9546,1.0695
gesture,right,35,55623862,1,0,1,0.528379,0.471621,4.1305,7.2747,2.5713,1.5591
gesture,right,35,55631652,1,0,1,0.589796,0.410204,4.3496,7.6373,2.6059,1.7437
gesture,right,35,55725132,1,0,1,0.63239,0.36761,2.2101,7.371,2.1216,0.0884
gesture,right,35,55732922,1,0,1,0.420775,0.579225,2.2964,5.8314,1.8456,0.4507
gesture,right,35,55740712,1,0,1,0.406454,0.593546,2.4225,13.5932,2.2831,0.1394
gesture,right,35,55748502,1,0,1,0.401828,0.598172,3.223,10.0353,2.3813,0.8417
gesture,right,35,55865352,1,0,1,0.566118,0.433882,1.3622,7.7725,1.058,0.3042
gesture,right,35,55873142,1,0,1,0.522357,0.477643,5.4044,11.8469,3.2768,2.1275
gesture,right,35,55880932,1,0,1,0.517998,0.482002,4.3346,6.9262,3.0178,1.3167
gesture,right,35,55888722,1,0,1,0.486013,0.513987,5.253,13.6163,5.8867,-0.6337
gesture,right,36,56827151,1,0,1,0.462796,0.537204,2.6818,3.6305,1.151,1.5308
gesture,right,36,56834941,1,0,1,0.436953,0.563047,3.231,22.2241,3.1093,0.1217
gesture,right,36,56842731,1,0,1,0.456981,0.543019,2.5671,19.9364,3.1121,-0.545
gesture,right,36,56850521,1,0,1,0.46205,0.53795,4.2315,11.1179,3.2621,0.9695
gesture,right,36,56858311,1,0,1,0.435662,0.564338,1.8828,8.1384,0.9887,0.8941
gesture,right,36,56912841,1,0,1,0.465318,0.534682,2.1401,9.8073,1.294,0.8461
gesture,right,36,56920631,1,0,1,0.450815,0.549185,5.4129,22.7124,3.0336,2.3793
gesture,right,36,56928421,1,0,1,0.506771,0.493229,10.9247,23.1964,10.5801,0.3446
gesture,right,36,56936211,1,0,1,0.497176,0.502824,12.2852,24.0502,11.0638,1.2214
gesture,right,36,56944001,1,0,1,0.53144,0.46856,16.2793,21.9422,16.8489,-0.5696
gesture,right,36,56975161,1,0,1,0.429813,0.570187,5.6091,6.3989,4.2978,1.3113
gesture,right,36,56982951,1,0,1,0.504333,0.495667,5.497,17.3092,2.6785,2.8185
gesture,right,36,56990741,1,0,1,0.456365,0.543635,3.8626,15.9448,4.7055,-0.8429
gesture,right,36,56998531,1,0,1,0.493897,0.506103,5.2517,13.5913,5.1966,0.0551
gesture,right,36,57201071,1,0,1,0.414135,0.585865,1.5523,19.2001,1.0516,0.5006
gesture,right,36,57208861,1,0,1,0.458195,0.541805,8.2673,26.7271,6.5652,1.7021
gesture,right,36,57216651,1,0,1,0.443317,0.556683,3.2331,8.4707,4.3152,-1.0821
gesture,right,36,57224441,1,0,1,0.438353,0.561647,9.6109,9.568,6.1152,3.4958
gesture,right,36,57489301,1,0,1,0.466994,0.533006,1.8186,13.2065,1.4591,0.3595
gesture,right,36,57497091,1,0,1,0.557418,0.442582,13.3219,40.4426,14.5099,-1.188
gesture,right,36,57504881,1,0,1,0.562728,0.437272,11.1759,34.6062,8.8424,2.3335
gesture,right,36,57512671,1,0,1,0.616333,0.383667,7.9721,38.6071,8.3511,-0.379
gesture,right,36,57660681,1,0,1,0.499347,0.500653,2.935,11.6881,2.0024,0.9326
gesture,right,36,57668471,1,0,1,0.431648,0.568352,4.3312,13.0949,3.2424,1.0888
gesture,right,36,57676261,1,0,1,0.468087,0.531913,7.057,14.2185,7.2013,-0.1443
gesture,right,36,57684051,1,0,1,0.588503,0.411497,3.2432,9.0117,2.9693,0.2739
gesture,right,36,57777531,1,0,1,0.441281,0.558719,3.0376,5.8098,1.8961,1.1415
gesture,right,36,57785321,1,0,0,,,13.3709,12.5498,13.218,0.1529
gesture,right,36,57793111,1,0,0,,,13.3709,14.1865,12.6185,0.7523
gesture,right,36,57800901,1,0,0,,,13.3709,14.2067,13.9151,-0.5442
gesture,right,36,57917751,1,0,1,0.514667,0.485333,2.1458,10.8326,1.5773,0.5685
gesture,right,36,57925541,1,0,1,0.42898,0.57102,6.1701,17.594,4.581,1.5891
gesture,right,36,57933331,1,0,1,0.405754,0.594246,5.6824,9.3346,6.0733,-0.3908
gesture,right,36,57941121,1,0,1,0.428463,0.571537,5.8684,9.7554,3.6747,2.1937
gesture,right,37,59052163,1,0,1,0.524654,0.475346,4.9597,10.754,6.7255,-1.7658
gesture,right,37,59059953,1,0,1,0.53681,0.46319,2.4792,12.9525,1.7185,0.7608
gesture,right,37,59067743,1,0,1,0.542091,0.457909,1.9931,10.6725,2.6914,-0.6984
gesture,right,37,59075533,1,0,1,0.542885,0.457115,2.6868,14.0525,2.1913,0.4955
gesture,right,37,59137853,1,0,1,0.510469,0.489531,3.4279,12.4114,2.6743,0.7535
gesture,right,37,59145643,1,0,1,0.526238,0.473762,5.7737,17.0984,3.1868,2.5868
gesture,right,37,59153433,1,0,1,0.546976,0.453024,6.9709,9.8825,3.8645,3.1064
gesture,right,37,59161223,1,0,1,0.506571,0.493429,4.8594,10.8308,6.7501,-1.8908
gesture,right,37,59192383,1,0,1,0.340007,0.659993,4.7413,8.7252,2.824,1.9173
gesture,right,37,59200173,1,0,1,0.433044,0.566956,2.4587,15.6693,3.5144,-1.0557
gesture,right,37,59207963,1,0,1,0.437421,0.562579,7.3058,14.3568,3.64,3.6658
gesture,right,37,59215753,1,0,1,0.432184,0.567816,3.0062,23.6778,3.8819,-0.8757
gesture,right,37,59418293,1,0,1,0.444082,0.555918,1.1243,10.8356,0.4981,0.6262
gesture,right,37,59426083,1,0,1,0.397608,0.602392,2.3533,3.9738,2.1625,0.1908
gesture,right,37,59433873,1,0,1,0.491011,0.508989,6.5169,19.9486,4.8861,1.6308
gesture,right,37,59441663,1,0,1,0.410581,0.589419,4.2073,11.4058,3.311,0.8963
gesture,right,37,59449453,1,0,1,0.519942,0.480058,5.5166,18.7525,4.0264,1.4902
gesture,right,37,59698733,1,0,1,0.502113,0.497887,1.3909,6.9066,0.9736,0.4173
gesture,right,37,59706523,1,0,1,0.604276,0.395724,39.8437,32.4601,37.216,2.6277
gesture,right,37,59714313,1,0,1,0.564701,0.435299,30.1093,21.1701,25.4938,4.6155
gesture,right,37,59722103,1,0,1,0.606303,0.393697,34.0695,34.0535,29.1263,4.9432
gesture,right,37,59870113,1,0,1,0.52983,0.47017,1.9653,12.6548,0.8692,1.096
gesture,right,37,59877903,1,0,1,0.463785,0.536215,10.974,8.6968,16.8573,-5.8833
gesture,right,37,59885693,1,0,1,0.530349,0.469651,15.3913,16.7188,11.1469,4.2443
gesture,right,37,59893483,1,0,1,0.509165,0.490835,13.3087,16.7819,15.0442,-1.7355
gesture,right,37,59986963,1,0,1,0.472206,0.527794,4.9722,5.6578,4.2428,0.7294
gesture,right,37,59994753,1,0,1,0.405621,0.594379,5.498,5.8596,5.6681,-0.1701
gesture,right,37,60002543,1,0,1,0.415581,0.584419,6.4183,6.9385,4.9895,1.4288
gesture,right,37,60010333,1,0,1,0.556704,0.443296,4.5594,4.5624,3.1692,1.3902
gesture,right,37,60127183,1,0,1,0.467845,0.532155,1.4341,8.8072,1.2354,0.1987
gesture,right,37,60134973,1,0,1,0.54727,0.45273,15.5987,12.1314,15.5719,0.0268
gesture,right,37,60142763,1,0,1,0.452861,0.547139,14.8588,18.1957,13.4694,1.3895
gesture,right,37,60150553,1,0,1,0.449287,0.550713,15.1231,11.5145,15.1004,0.0226
gesture,right,38,61118486,1,0,1,0.43481,0.56519,5.9947,12.0466,3.8586,2.1361
gesture,right,38,61126276,1,0,1,0.501333,0.498667,10.9081,10.0402,9.2516,1.6565
gesture,right,38,61134066,1,0,1,0.499883,0.500117,6.3125,36.3887,6.3588,-0.0463
gesture,right,38,61141856,1,0,1,0.567448,0.432552,8.1999,12.4567,9.3182,-1.1183
gesture,right,38,61204176,1,0,1,0.505414,0.494586,6.9285,7.969,5.1263,1.8023
gesture,right,38,61211966,1,0,1,0.48379,0.51621,8.2726,32.0164,9.8268,-1.5542
gesture,right,38,61219756,1,0,1,0.465189,0.534811,7.831,26.2903,7.3705,0.4605
gesture,right,38,61227546,1,0,1,0.448559,0.551441,7.4014,33.6692,5.3936,2.0078
gesture,right,38,61258706,1,0,1,0.515385,0.484615,1.3367,8.1937,0.809,0.5276
gesture,right,38,61266496,1,0,1,0.44483,0.55517,5.1278,20.0245,4.3289,0.7989
gesture,right,38,61274286,1,0,1,0.439122,0.560878,3.0797,14.8596,3.5069,-0.4273
gesture,right,38,61282076,1,0,1,0.52087,0.47913,4.7435,12.571,3.8434,0.9001
gesture,right,38,61484616,1,0,1,0.447019,0.552981,4.5755,11.9543,2.5713,2.0042
gesture,right,38,61492406,1,0,1,0.494893,0.505107,9.7592,19.1503,7.2619,2.4973
gesture,right,38,61500196,1,0,1,0.436159,0.563841,6.512,16.7791,6.294,0.218
gesture,right,38,61507986,1,0,1,0.377731,0.622269,2.4904,9.7395,2.4051,0.0853
gesture,right,38,61515776,1,0,1,0.382552,0.617448,2.1395,18.3406,3.4665,-1.3271
gesture,right,38,61772846,1,0,1,0.544016,0.455984,1.3472,7.1404,0.9629,0.3843
gesture,right,38,61780636,1,0,1,0.613919,0.386081,6.5917,37.8682,6.6618,-0.0701
gesture,right,38,61788426,1,0,1,0.552104,0.447896,10.5145,31.0704,8.1067,2.4079
gesture,right,38,61796216,1,0,1,0.538397,0.461603,5.2921,34.6345,4.4245,0.8676
gesture,right,38,61944226,1,0,1,0.462418,0.537582,1.555,8.2372,0.6327,0.9222
gesture,right,38,61952016,1,0,1,0.446138,0.553862,5.6048,9.5413,4.2421,1.3627
gesture,right,38,61959806,1,0,1,0.418861,0.581139,3.768,10.296,2.2316,1.5364
gesture,right,38,61967596,1,0,1,0.443036,0.556964,4.8362,10.3563,4.9351,-0.0989
gesture,right,38,62061076,1,0,1,0.48491,0.51509,1.5781,5.9937,1.1556,0.4224
